738	174	4.5150960061698955
738	175	3.700859464088162
738	178	4.192997401429832
738	180	4.012690988741027
738	183	4.118088236081476
738	186	4.040086364903526
738	188	3.5754459855695497
738	191	4.158543376474732
738	195	3.9788847096293085
738	196	3.8307757681206924
738	199	4.216984310078259
738	205	3.8719112747708087
738	208	3.8428179675199083
738	210	4.027749551984992
738	226	3.2730116393649924
738	230	3.6406358454199195
738	233	3.1014505660354046
738	257	3.8381106074020717
738	265	3.9482206295478472
738	298	3.819985977348405
738	318	4.377543598958728
738	357	4.095449989639306
738	367	3.296866205030301
738	380	3.495431648981611
738	385	3.3860669771326957
738	393	3.2755893849934976
738	403	3.356724436903572
738	405	3.159447391854708
738	496	4.162849185856546
738	511	4.216863595334946
738	603	4.149298475694629
738	651	4.04466976163048
738	747	3.36337209299918
738	751	3.5700039418017804
738	916	2.7458327951450827
738	969	3.6934318071822516
739	56	4.275167450179629
739	69	4.039211964433241
739	79	4.166173034439027
739	96	3.936786057322256
739	100	4.086286685036974
739	132	4.133873654441842
739	216	3.936790482704261
739	286	3.476364799303909
739	359	2.8606140887676155
739	526	4.154716531401153
739	969	3.4032997556551736
739	1429	1.0
740	242	4.05899752646898
740	288	3.3357550045616033
740	289	2.9917841309521043
740	319	3.387368478363488
740	322	2.9929695593493495
740	748	2.94599885215446
740	938	2.9613975635308067
741	5	3.423715996624981
741	25	3.3117744169249934
741	31	3.677723369706423
741	38	2.9775172948266286
741	48	4.035531185179116
741	54	3.0413848398818675
741	69	4.061596307669995
741	70	3.818268729993596
741	77	3.54090778889613
741	82	3.8024315937180027
741	88	3.6709736098757877
741	94	3.3447417200490204
741	95	3.975304035543715
741	98	4.4089123965536015
741	202	4.02995699119104
741	228	3.8535667138648524
741	234	3.9643198635034893
741	241	3.195567764805909
741	275	4.03027830637138
741	280	3.2281302380998445
741	399	3.2853211769690183
741	435	4.110562587756485
741	651	4.295508679438958
741	722	2.4977275679680315
741	783	3.3945398149622616
741	785	3.11304185044653
741	815	2.9352063263970614
741	1029	1.0
741	1074	2.9124586821115095
741	1090	1.733747429357635
742	109	3.452808627443492
742	117	3.444808215218932
742	181	3.9867958412168045
742	222	3.447687405292064
742	250	3.5207176381580942
742	258	3.7428460368173595
742	321	3.1433649042693874
742	508	3.6982873709394206
742	1012	3.365328119698636
743	15	3.8589894500885618
743	100	4.333388038723939
743	222	3.6803933917582903
743	224	4.139867552651656
743	268	3.930296792175437
743	273	3.745577351794818
743	288	3.394397662161535
743	297	4.060941329220772
743	298	3.816014989957016
743	300	3.6637854786035144
743	311	3.540574345647857
743	321	3.010890221062863
743	879	3.2725856603126022
744	28	3.9654173288881385
744	50	4.379540525843211
744	127	4.355115555882388
744	237	3.7029117356405745
744	238	3.8799628600102385
744	428	3.755757913649822
744	482	4.06080373512037
744	508	3.519683657180177
744	603	4.449022236324642
744	628	3.482688255397592
744	963	4.369667617382447
744	1134	3.5816476605338057
745	7	3.780168953495074
745	8	3.9406786980060695
745	98	4.45367913666149
745	100	4.219592333547694
745	174	4.453902001410846
745	177	4.1618706570637105
745	181	4.126503289041354
745	183	4.163635464099943
745	188	3.8516961547903623
745	190	4.07625233679982
745	203	3.972666864937432
745	215	3.9047429902324016
745	222	3.6371972935457975
745	285	4.303462774002211
745	286	3.613238654710742
745	425	3.905967475593675
745	480	4.476220960118985
745	492	3.753908310577095
745	515	4.17865440428035
745	519	4.110768964814774
745	520	4.5370551919091415
745	527	4.194199718457833
745	531	4.026381105333761
745	646	3.9377600429786863
745	1126	3.239828242796414
746	24	3.697432146993931
746	38	3.147079679117167
746	50	4.549365147917894
746	56	4.1906409770537305
746	79	4.280848241559238
746	96	4.192626613227408
746	117	3.790545145951703
746	128	3.6572054973917383
746	157	3.693193437350081
746	181	4.248703012231871
746	184	3.5404482164010966
746	196	3.9057579482173796
746	226	3.4555920266589237
746	231	2.6224991099907977
746	232	3.3952800862920562
746	399	3.3631148077439366
746	431	3.4835397754657578
746	523	4.007454166516015
746	546	3.108392112719984
746	550	3.431220624468743
746	566	3.543617857888179
746	578	3.224115997348108
747	3	3.066895426795414
747	4	3.6801725396267333
747	23	4.121882880212487
747	25	3.218470064962378
747	28	3.915510627014135
747	29	2.375257247840027
747	44	3.538713543024159
747	48	4.135862860298887
747	79	4.082360023173674
747	87	3.7031395755885503
747	91	3.4982228579717787
747	99	3.7922866676855684
747	108	3.1740374181249633
747	109	3.236348700684173
747	116	3.823777110875046
747	132	4.165580757330047
747	135	4.049900316346773
747	152	3.6576404493966077
747	153	3.8789710743519574
747	156	4.12487751453183
747	163	3.5839662097797813
747	173	4.181074543306236
747	180	4.295863701756127
747	183	4.099859812943678
747	205	4.1755049857976045
747	208	4.1326733682037835
747	211	3.987204111562521
747	223	4.261690596093718
747	228	3.727633941028688
747	279	3.220050906486871
747	282	3.6375880266844702
747	292	3.6088414603574996
747	302	4.1199849224300085
747	303	3.6854456417575756
747	316	4.382100202902026
747	327	3.2988238450862104
747	408	4.328342986843469
747	419	3.6826772059617965
747	432	3.530113013134443
747	443	3.843931179362946
747	461	3.71916130713
747	467	3.8508350142055967
747	474	4.335958989135202
747	478	4.188556610183787
747	486	3.916727572797379
747	492	4.008410617231052
747	494	4.008389410900925
747	496	4.218304735502259
747	497	3.8093055938295497
747	500	4.140807233215936
747	501	3.7004967885802516
747	502	3.8541611358276504
747	509	3.885143615932127
747	531	3.8171883575477965
747	580	3.360133973896487
747	588	3.746955521339321
747	591	3.508295338236701
747	634	3.4930378161057045
747	639	3.793758078629459
747	648	4.2563409376839365
747	650	3.7517456911473737
747	654	4.206774676598894
747	661	4.3623169968685405
747	693	3.758870612463845
747	705	4.020502015036038
747	739	3.1787742380071102
747	783	2.3873441617282274
747	835	3.9657940789182153
747	844	3.283733676545362
747	929	2.5869179139068135
747	939	3.4673606641594117
747	952	3.423867431268497
747	967	3.740438256358046
747	997	2.8396944253079326
747	1028	2.4999234279076963
747	1050	3.721138158038662
747	1067	3.5980297971216575
747	1142	4.225752246096823
747	1194	4.134747563175579
747	1203	4.328572982730226
747	1204	4.263397400577149
747	1375	4.1381774198175325
747	1660	3
748	8	3.985530956899904
748	22	3.9884816164205277
748	48	4.147479966070227
748	50	4.4608381636256755
748	71	3.9023053661850517
748	86	3.713190565339129
748	135	4.098512356710833
748	143	3.501043212424788
748	144	3.959765044818598
748	154	3.733260120768043
748	173	4.164210013914118
748	174	4.382521046443839
748	176	4.11860618820916
748	179	4.020850454790036
748	183	4.0386336302408194
748	188	3.8198334065175676
748	193	3.7716548770395635
748	196	3.96182970507219
748	228	3.9500326102146937
748	250	3.4683517307772136
748	258	3.9088080652119936
748	319	3.278427800112815
748	357	4.3168518325388465
748	474	4.276280488233583
748	496	4.1966948897394944
748	514	4.103439226104571
748	528	4.0774817920653375
748	654	4.162881754283072
748	678	2.7094623745382713
748	710	3.3981383806401406
748	748	3.1323707586259273
749	1	3.951558115994906
749	2	3.2776515752727966
749	11	3.70115430799191
749	15	3.9030293292598413
749	23	3.943410869930251
749	31	3.680099684217307
749	49	3.2557818430216723
749	56	3.94436690625161
749	62	3.052224786371095
749	64	4.563659832232957
749	69	4.045054506217629
749	73	3.6622712680084244
749	78	2.5522890377233254
749	86	3.5795417278549775
749	105	2.586962037399478
749	117	3.734537798101876
749	121	3.6248630241204216
749	125	3.595598741975282
749	132	4.254192213175803
749	134	4.2413214153295
749	142	2.9485625953547663
749	144	4.037516313135996
749	145	2.168945930209726
749	148	2.997637486206273
749	151	3.6020591886888824
749	154	3.5394450128657065
749	159	3.3310062468262776
749	168	3.9796747102461345
749	172	4.469615952564581
749	173	4.11300233132112
749	175	3.2442024268683314
749	176	3.9373352986303627
749	182	3.9150560319029117
749	183	3.9717004525922563
749	187	4.324421613170257
749	188	3.5423366676863397
749	194	4.005568365124152
749	195	4.205751858379244
749	199	4.111551780563498
749	216	3.931849587952533
749	222	3.7788910018932342
749	228	3.8850537207886875
749	231	2.645458437133032
749	238	3.507378759885409
749	245	3.143010751853254
749	250	3.4316027596508545
749	252	3.141922267160765
749	254	2.531710045585217
749	280	3.2339588519551308
749	293	3.916810160470349
749	294	3.0754642482635144
749	295	3.4157193606126524
749	366	3.427556183946797
749	378	3.9899964760765476
749	389	3.1356278680682403
749	399	3.0500493763505876
749	403	3.5558840271082
749	406	2.4263250060520303
749	434	3.8373185822002225
749	468	3.453925819603183
749	472	3.2375126722885024
749	477	3.3031000328271305
749	501	3.7765239432746966
749	511	4.224152177382704
749	521	3.5910836989381023
749	550	3.419698412802889
749	554	2.651219703111158
749	578	3.0009324040049576
749	595	2.5997426191501494
749	603	4.3538752232619276
749	616	3.56044334324547
749	622	3.147062772971693
749	625	3.356612455383921
749	633	4.1729859130996525
749	659	4.093079757155414
749	663	3.777864356128732
749	732	4.008378510877488
749	735	3.6522878400729315
749	736	3.579054554411734
749	755	3.286316709205082
749	781	3.5879657614998814
749	826	2.660964045561056
749	837	4.041995770633373
749	841	2.433311294913071
749	843	3.1022403020304474
749	879	3.0815735878349657
749	944	2.2463257016962146
749	951	3.0065094888607047
749	1047	3.230601237874334
749	1089	2.193920945363458
749	1228	2.6212556347368268
749	1337	2.696292775102254
750	269	3.823567758298928
750	270	3.622641378171086
750	271	3.3227184382843413
750	286	3.6387248051664702
750	294	3.272317603504992
750	300	3.838528333434549
750	301	3.1841678739658694
750	306	4.2775792581374565
750	330	2.7619456428540934
750	331	3.3194517627545457
750	358	2.555882897283745
750	688	2.722569349153014
750	881	2.8993237808573857
751	42	4.079942649910131
751	50	4.4639800195905
751	56	4.147188822891741
751	62	3.2159923499641376
751	70	3.6364649182371793
751	85	3.2441682173084114
751	88	3.671278139598609
751	100	4.086788680740101
751	131	3.2008096208131134
751	168	3.9796838519436877
751	178	4.087030597980289
751	181	4.225805077328668
751	194	4.119358592624149
751	248	3.62423739786791
751	250	3.4638884257738334
751	269	3.960009612262321
751	272	4.149771982733062
751	291	3.427139970860811
751	301	3.5072709048254924
751	305	4.247886034933872
751	316	4.090740499618667
751	380	3.4247543112608945
751	381	3.2791888219705156
751	386	2.9582781947596875
751	405	3.1582687801241494
751	418	3.638367839042379
751	419	3.8342682245783495
751	436	3.6255624562384696
751	472	3.156316732217209
751	480	4.35968321150161
751	483	4.3256822214450645
751	487	3.8849462638407
751	568	3.703154239168055
751	591	3.5759279931008443
751	652	3.641443786933071
751	659	4.367617113475489
751	734	2.5493040531903306
751	735	3.9194244341041404
751	736	3.8468911805112067
751	748	3.227850168035269
751	755	3.3135891838483724
751	778	3.4864970838382385
751	856	3.388623035111198
751	1007	4.450717531112779
751	1011	3.1547666768002243
751	1661	3
752	270	3.888607658915489
752	271	3.27022386218375
752	272	4.238454662305922
752	286	3.52734246690141
752	288	3.4314875540855483
752	289	2.7225019430601343
752	300	3.5732180287370174
752	310	3.8507743033421065
752	311	3.7579806174485517
752	313	4.3719000976408235
752	322	2.8553839378999837
752	326	3.342486410579876
752	340	3.462090796883679
752	347	3.3881744204529287
752	690	3.45017683910857
752	748	3.030489341432651
752	896	3.716213908199029
752	905	3.129020102236736
752	1105	2.8173342581667984
753	50	4.393877149517605
753	79	4.219823278669589
753	96	4.123444233186013
753	182	3.8684149843689215
753	359	3.6384915873566683
753	462	4.317881268679872
753	483	4.528155288009209
753	484	4.1428662200916975
753	499	3.852115639355711
753	510	4.047492492471364
753	515	4.296391413542701
753	673	3.8214413314000315
753	898	3.6518871347438635
754	9	3.771123813489435
754	255	3.4399371778638557
754	284	3.202084785894059
754	476	3.0131254083417955
754	619	3.0370394485267975
754	676	2.8993555879381203
754	742	3.6423670828438146
754	744	3.7400108761227333
754	819	2.3393964688334328
754	937	3.7199923958636374
755	259	2.5896450773953976
755	269	3.8684976857916133
755	294	3.186012355330492
755	302	4.0063007403494995
755	304	3.333282909783485
755	319	3.1242632676858797
755	343	2.6972105030525064
755	689	3.7382957538306236
755	690	3.418872231365
755	875	2.743956024335014
756	3	2.3650911952871536
756	55	3.8354143639808016
756	63	2.8615801788456805
756	92	3.2842613452494587
756	99	3.7577665525607955
756	100	3.9462485675138983
756	117	3.9165550033335217
756	122	2.052900367415761
756	135	3.8202377462506085
756	138	3.05846033994615
756	161	3.5958500425099644
756	176	4.010866225100107
756	178	4.47352035068804
756	234	3.845065984489747
756	325	2.5168830964447535
756	367	3.576023521898909
756	398	1.7961669332468226
756	399	3.150419058138832
756	404	3.8337558203442996
756	409	3.18703264581826
756	418	3.705037370327343
756	421	3.6537316962709587
756	423	3.823487024570605
756	527	3.9685943943594397
756	550	3.182187642102434
756	554	2.9157703151551897
756	603	4.319336781260242
756	642	3.460406440266228
756	753	3.9815811752234347
756	930	2.7348214517924627
756	1009	3.65863951041153
756	1119	3.571601733723845
756	1274	1.5952858981246458
757	2	3.457950400585866
757	4	3.5542412328749435
757	7	3.9161893414423212
757	22	4.2693718946690025
757	24	3.4184750786974143
757	28	4.052708018863306
757	38	3.227366713682253
757	50	4.516775725460904
757	58	3.652157301900781
757	71	3.9613409962906627
757	89	4.099114158960434
757	100	4.095438679378937
757	117	3.936664093054967
757	129	4.120265351421766
757	144	4.030551810940891
757	157	3.3422513307267745
757	161	3.6780914911239138
757	168	3.8821194975343967
757	179	3.661627978145961
757	193	3.808886269604969
757	195	4.25399639034172
757	196	3.859889716356796
757	202	3.9647293655856326
757	203	3.713921313048275
757	205	3.8976656424845126
757	207	3.2492698968934794
757	217	3.2584321302719967
757	226	3.581779821113408
757	241	3.3795748784840423
757	248	3.5808794071462215
757	260	2.851038365329148
757	265	4.085022212059058
757	333	4.039690224264094
757	399	3.451015658469413
757	423	4.006504703681999
757	549	3.5065266815922396
757	569	2.6582891623935363
757	588	3.7925014049989034
757	651	4.162253983235408
757	678	2.8665803731322232
757	684	3.833173136976918
757	685	3.5159517407264125
757	693	3.4482481395172946
757	743	2.2471294379016347
757	771	2.7711009926052697
757	1035	3.1850280189942604
757	1090	2.4643499794144863
757	1188	2.7613155987184235
757	1210	2.828785417088444
758	4	3.6491639714658435
758	7	4.0817289827827405
758	14	4.003635183852076
758	24	3.4990986396789583
758	26	3.314480229482479
758	50	4.367029106822935
758	56	4.257720358617814
758	58	3.8451135293596255
758	64	4.4925054657283185
758	69	3.685933721531883
758	81	3.5809233534204896
758	95	3.6329973354888603
758	100	4.336150358883873
758	108	3.3715408803392175
758	121	3.169357343558777
758	127	4.395532875727975
758	128	3.9924869562050724
758	135	4.0937399947157935
758	153	3.8290387635183976
758	155	2.848425094511116
758	159	2.98659993578032
758	163	3.381769547060196
758	172	4.306029571288317
758	177	4.06028879628881
758	191	4.259070661426477
758	192	4.01631968353283
758	197	4.204007928426817
758	202	3.8017312656107425
758	221	4.032806631449489
758	224	4.128268409121768
758	235	2.8303014799986395
758	248	3.696108033476099
758	249	3.1889158418896093
758	253	4.064637983667316
758	258	3.9885937185490126
758	269	3.9139072534760677
758	271	3.147704331525861
758	272	4.319871796736945
758	282	3.407980503885087
758	286	3.638898470156805
758	287	3.4929323142462616
758	288	3.473663731910713
758	297	3.9451502132521608
758	298	4.029543394540217
758	302	4.209573869557445
758	303	4.073081261339981
758	305	3.604134919063527
758	316	4.205792624749602
758	324	3.330572047175159
758	347	3.6034538121231092
758	373	2.9628111138287547
758	380	3.3240420666499184
758	385	3.319130244129108
758	387	3.2688176645723206
758	391	3.0510634090273174
758	412	2.9479530063166552
758	427	4.286881813880034
758	428	3.7410585157709946
758	431	3.3282376768835795
758	434	3.592380227503669
758	441	2.491736155830323
758	480	4.2663136742391545
758	482	4.0118468623560775
758	483	4.482950885423794
758	512	4.08021945530532
758	517	4.067520776169148
758	527	4.108236821329732
758	529	3.900841039687949
758	554	2.3848711899288184
758	578	2.870279894204349
758	587	3.2676823853021864
758	597	2.9698936314992603
758	607	3.658818246980786
758	619	2.4698495261760303
758	634	3.218906695724741
758	656	4.213613019145223
758	684	3.7420819178819027
758	685	2.9245330344693814
758	686	3.6989989809117176
758	689	2.799797949233238
758	716	2.9102295398294875
758	732	3.5894047543348346
758	742	3.4033017846281584
758	752	2.7485712651290597
758	764	2.6712458389101505
758	765	2.8010176017361426
758	790	2.9815174946349434
758	810	3.0083372369100623
758	826	2.9604089254104653
758	827	2.1411545021919793
758	837	3.5980500089125997
758	865	3.1798322024780443
758	889	3.3657353231597904
758	892	2.283738027081383
758	977	2.304534534124904
758	997	1.9260549201443549
758	1025	1.8348260239878706
758	1085	4.010189694239308
758	1098	4.1568796396422965
758	1111	3.0
758	1142	3.6311863960238395
758	1159	2.6454250002875863
758	1501	1.0
759	258	3.900518557053028
759	298	3.848981035142287
759	300	3.977799210207566
759	332	3.8342515850297194
759	678	3.0291517709511075
759	1016	3.780402009935955
760	50	4.334113927415594
760	65	3.3346995876592813
760	125	3.4782506805178
760	162	3.6040063445352093
760	181	3.99131650486216
760	183	4.125285056670663
760	185	3.903817458816073
760	202	3.9274290012180164
760	216	3.955451534307196
760	278	3.7780903702964346
760	604	3.69365807584626
760	723	3.3441331591882233
760	819	2.8847775768467714
761	1	3.8896403274391202
761	50	4.379059744291311
761	147	3.7600533835603605
761	148	3.7951248786468716
761	181	4.070517363880883
761	214	3.2608191643966595
761	222	3.8313620249810487
761	258	3.9126000834070096
761	261	2.6855470930855794
761	278	3.4860040073018133
761	288	3.4670459727599825
761	289	2.8870840351879723
761	294	3.1201672999546983
761	546	3.122876316927849
761	678	3.0533389866153806
761	924	3.467402197566569
761	1014	2.9609859127509353
761	1197	3.4977072350403313
761	1277	4.1920082586980545
762	116	3.76578881265929
762	237	3.6245345878300212
762	302	4.14133407495441
762	475	4.048219423463184
762	1662	3
763	1	3.838512742417442
763	11	3.8199716094580185
763	22	3.947501323703339
763	28	3.89877323915631
763	69	3.6906004682318847
763	88	3.349434413480911
763	96	3.9102691553694506
763	98	4.390276663748396
763	111	3.3598453346046555
763	127	4.448275282438326
763	151	3.725535294235502
763	162	3.295380478002309
763	164	3.48240619819685
763	176	3.9993481548022523
763	195	3.978154339460596
763	196	3.919379281467748
763	197	4.204837608079682
763	200	3.858652938824426
763	210	3.8086347819502113
763	213	3.771615046493732
763	237	3.6142610205379717
763	238	3.898978233837474
763	258	3.809039906353781
763	275	3.899034834394775
763	283	3.7648952065813495
763	286	3.668639504132131
763	367	3.425537801770649
763	375	2.0691203856043003
763	418	3.3652626439755036
763	461	3.61705924681682
763	469	4.036267211618761
763	507	3.9356923135031754
763	588	3.452566091828784
763	627	3.2227573651247714
763	629	3.1378731757421474
763	658	3.300545370154694
763	742	3.5325013881269656
763	879	3.1892694871090996
763	960	3.322198145627762
763	1268	2.881550099033135
764	9	3.779289723732131
764	11	3.9467925094983896
764	31	3.482132901799785
764	71	4.086653339479126
764	77	3.406516658995176
764	86	3.71795997951135
764	100	4.054257159126605
764	118	3.270336185400186
764	140	3.4240767880930414
764	143	3.910328751428999
764	176	3.941812892365471
764	223	4.109629366093435
764	245	3.0155219447576713
764	321	3.1062327144900013
764	323	2.838988469822189
764	496	4.296292986272003
764	527	4.180503117321947
764	588	3.971347668333449
764	597	3.102023302286531
764	742	3.8308542380644015
764	756	2.8473109019037945
764	820	3.0969089063896265
764	1152	3.479016449937843
764	1221	3.4446879579262286
765	15	3.900978489782246
765	25	3.4801864892489522
765	127	4.25879253748641
765	237	3.815645150414861
765	242	3.786108169161468
765	285	4.21295396387523
765	286	3.811105741495554
766	52	3.7644227933914105
766	53	2.689996593116758
766	77	3.2169504041357193
766	82	3.613186200819865
766	90	2.9775977551716086
766	95	3.798646255077381
766	98	4.336013350829658
766	99	3.943684818617256
766	127	4.347667333511018
766	131	3.59721501395946
766	134	4.214441703043449
766	135	4.122168781371258
766	168	4.124764629219238
766	174	4.362263195739298
766	188	3.709574012451039
766	192	4.202462426973146
766	202	3.7729218785753136
766	209	3.948040173386402
766	211	3.972310289489903
766	228	3.683572716449125
766	229	3.2116156468544386
766	230	3.3154445706430016
766	231	2.5836887232696544
766	272	4.088250993241422
766	318	4.3836374134512
766	357	4.316932781143122
766	366	3.049919935373007
766	382	3.2508540397009185
766	419	3.602536726372381
766	423	3.9416348234113934
766	431	3.4793759060510965
766	434	4.056946522597787
766	447	3.4446681898228566
766	451	3.0790092714685176
766	482	4.214517333015125
766	483	4.512643359341655
766	487	3.8143485795728584
766	493	4.214397293063094
766	494	3.891133662383216
766	504	3.991999789340142
766	507	3.8393801915492034
766	510	4.163637350256758
766	520	4.1716737999418685
766	521	3.822312496368925
766	559	2.988572480706009
766	588	3.8099720258623644
766	646	3.812554585492335
766	648	4.015500417951048
766	654	4.256056677139946
766	674	2.7802440548913556
766	675	3.5222384962411994
766	679	3.0589041366952032
766	951	2.911637934023477
766	1203	4.365635306258718
766	1444	3.0983039257124387
767	56	4.143210443275551
767	98	4.336059954528725
767	100	4.248429730189099
767	141	3.5117277608925206
767	172	4.245088214325329
767	176	3.942009221875062
767	187	4.203324126238434
767	207	3.8347712460660293
767	478	4.100494804543121
767	486	3.6381817582605924
767	495	3.871425703057565
767	506	3.9254168064854174
767	657	4.453326392212373
767	1068	3.0409826511341804
768	1	3.7865859202925973
768	50	4.2920708646885
768	65	3.145432873050248
768	70	3.6872736428345285
768	111	3.3752181946451576
768	117	3.7462008982897856
768	173	4.116525440600509
768	252	2.8797311796869405
768	257	3.719885596368492
768	275	4.070592795209924
768	278	3.018230212745985
768	282	3.662280254387591
768	288	3.3378281596917105
768	332	3.5459193424687956
768	340	3.386545422901896
768	756	3.1891345339753285
768	826	2.589443846459167
768	845	3.7077641788759705
768	1014	3.0339918115892046
768	1016	3.2674511882565325
769	15	3.967342789650629
769	258	3.877284591185029
769	269	3.9731037944876015
769	546	3.3840116562527887
769	824	2.6446064443249817
769	934	2.892961662798425
770	1	3.755463449441226
770	25	3.410729400036273
770	118	3.2674733258027517
770	181	4.019417629153562
770	244	2.589704598082586
770	253	4.5838114320938335
770	255	3.099244580958718
770	282	3.6445111439814206
770	288	3.55177999137325
770	289	3.1324693971172493
770	295	3.743013419590288
770	300	3.432367499826534
770	301	3.2318304782742437
770	325	2.232839950558505
770	477	2.8768700359739587
770	508	3.6964044714324853
770	546	3.2235150801270684
770	875	2.858392383699821
770	919	3.4923218484956426
771	4	3.505878036620869
771	28	3.879971073425761
771	71	3.941516607166691
771	83	4.232461842952637
771	88	3.6149936541970153
771	91	3.753893810829146
771	154	3.5802419536547276
771	203	3.904833594282263
771	222	3.849280703597308
771	237	3.830527845921499
771	241	3.4356552841981935
771	242	3.4788850480164464
771	258	3.7630764862274493
771	275	3.9570709874022105
771	289	2.65102977650642
771	542	1.9733970497187872
771	690	3.552567735851969
771	707	3.161557156580237
771	762	3.6935131864360327
771	873	3.1353750761733563
771	949	3.2912944938556974
771	993	3.8147951164513816
772	304	3.6003120977125964
772	307	3.549592406799981
772	312	3.1743862465223964
772	313	4.247597145003566
772	321	2.843655981757614
772	326	3.4579689159528533
772	332	3.6546286630145866
772	678	2.6562145653545404
772	879	3.4397243403361366
772	898	3.4513916446008066
773	14	4.042487265887262
773	27	2.9053827655747813
773	37	2.2017438180643976
773	45	3.854469115945081
773	47	3.8208223757567716
773	52	3.619582743740846
773	53	2.891976621541651
773	56	4.255592974897022
773	60	4.16278716639568
773	64	4.490104759274093
773	72	3.0306715603290613
773	91	3.765690647970152
773	92	3.8938996916930564
773	100	4.205759035536504
773	169	4.532569087120007
773	171	3.899913381823734
773	175	3.945814609725785
773	188	3.6984663966184264
773	191	4.2427016726125295
773	204	3.8000806042936746
773	218	3.4988447448608495
773	228	3.4962731961424405
773	229	2.833401077113751
773	234	3.769922081528809
773	238	3.958257290984237
773	239	3.2995046381988757
773	268	3.643849575935204
773	384	3.0672262419255047
773	433	3.8332460911059543
773	559	3.319497868976591
773	639	3.6122425455016436
773	665	2.6855050203232755
773	769	1.8992496285878002
773	959	3.163281893766236
773	1021	3.7222112308758617
773	1187	3.839252951967449
773	1188	2.2666607758974755
773	1475	2.3841125437922073
774	4	3.6254519512731096
774	22	4.223280019626091
774	28	3.943119696010901
774	31	3.826169427970095
774	52	3.34150947097887
774	54	3.062053645094305
774	89	4.190283286119654
774	105	2.2974167028157604
774	127	4.373874906859536
774	135	4.038617363565961
774	172	4.37753079421353
774	179	3.8865359823695074
774	185	4.058780548283265
774	186	4.088864251981212
774	195	4.0744317010749915
774	203	3.9504320575078515
774	208	3.883735363305515
774	229	3.1747368941272036
774	238	3.845315897730756
774	240	2.7780916120853334
774	254	2.173842556072421
774	258	3.900290428750473
774	293	3.8576918449441933
774	294	3.0015053892802652
774	300	3.6443851625858685
774	357	4.291856384320952
774	403	3.5897577882863487
774	423	3.91619426014337
774	436	3.427111183919022
774	468	3.1537491136475286
774	511	4.27657795851431
774	514	3.776882033681478
774	520	4.158087723770164
774	521	3.644931903165629
774	527	4.1860915833837895
774	537	3.138834791461019
774	563	2.1658693280031542
774	576	3.071350397266501
774	644	3.9217837222771625
774	649	2.979901096207996
774	672	2.3855863903081462
774	673	3.9122688925408067
774	739	3.27035373347502
774	741	3.61306623889116
774	834	1.9764502961495523
774	849	3.062093838825958
774	871	2.7341330091737746
774	920	2.165665369424021
774	1028	2.6789575046923377
774	1091	2.7511093264377724
774	1182	1.8957112548181214
774	1305	1.0
774	1419	2.3392288237088716
775	258	3.8284145257958007
775	264	3.0438869623056486
775	269	3.9375784370760876
775	270	3.555167547436286
775	272	4.3358128918106225
775	286	3.7258521849762642
775	300	3.4958850750989603
775	307	3.4794498278058326
775	310	3.818340546585572
775	331	3.7694113031189773
775	343	3.3881657954451
775	348	3.333981901656011
776	21	2.6604052019115554
776	22	4.033085007845684
776	127	4.439172667204692
776	164	3.5215259312246356
776	168	4.113924377023093
776	234	3.8940016106411393
776	276	3.7498709915322865
776	422	2.689393713173107
776	436	3.551634844153721
776	439	3
776	442	1.0
776	443	3.826760936884435
776	485	3.8535634031531556
776	486	3.763025856065324
776	496	4.186186549758508
776	511	4.34182015680839
776	569	2.55304674833863
776	648	4.004869625970453
776	661	4.152373027687899
776	672	2.4555367032264996
776	769	2.151682693634226
777	1	4.003893800604122
777	56	3.8287153856338816
777	100	4.388082177524927
777	117	3.777050024263901
777	153	3.866179530563914
777	157	3.3841005301233955
777	168	3.946544014848889
777	205	3.909048109461319
777	216	4.02595356538908
777	286	3.5818783840142054
777	357	4.283693350525767
777	690	3.6814123272943915
778	7	3.735821547601585
778	78	2.282010870055336
778	94	2.927580532270588
778	121	3.3795425064145435
778	193	3.9411762547381435
778	195	4.085069128973282
778	204	4.025869492293041
778	209	3.955940799385812
778	230	3.365371769856108
778	238	3.7240888675704817
778	239	3.547294124475933
778	262	4.109693401132368
778	265	3.923803643610297
778	496	4.031491498461465
778	582	3.446550013311735
778	616	3.188412531214754
778	738	2.627220277443607
778	780	3.0357617813611766
778	1035	2.8204745233481687
778	1273	2.1911387931575024
779	222	3.8546815423131773
779	257	4.000015673449537
779	284	3.1504257118721695
779	411	3.0324842624679107
779	471	3.704529991741093
780	22	4.358241488488625
780	70	3.651978382472123
780	97	3.919134574132001
780	98	4.323320955483035
780	133	3.9730176345101875
780	172	4.382573780370141
780	199	4.259645694225773
780	202	3.874145517389673
780	208	3.922900473202288
780	300	3.7563466434757946
780	357	4.15333453220397
780	423	3.9471186347308294
780	433	3.5244212692264703
780	467	3.689577640018296
780	491	3.980760153560361
780	508	3.5797667174477343
780	510	3.9463087462555793
780	662	3.5045567220946774
780	887	3.937851017369687
781	64	4.310566338671165
781	100	4.2269596517581505
781	127	4.332334737944384
781	288	3.4765130329480773
781	322	3.440710729216958
781	324	3.1907456184389793
781	474	4.272487262646144
781	483	4.440350768877489
782	243	2.6831580907591746
782	246	4.309405060069704
782	248	3.473996482144913
782	249	3.5006183185820565
782	250	3.3464599008494953
782	264	2.6856298043004636
782	288	3.471001727661554
